1 TK_PR_INT [int]
1 TK_IDENTIFICADOR [main]
1 TK_ESPECIAL [(]
1 TK_ESPECIAL [)]
1 TK_ESPECIAL [{]
3 TK_PR_FLOAT [float]
3 TK_ESPECIAL [*]
3 TK_IDENTIFICADOR [a]
3 TK_ESPECIAL [=]
3 TK_ESPECIAL [(]
3 TK_PR_FLOAT [float]
3 TK_ESPECIAL [*]
3 TK_ESPECIAL [)]
3 TK_IDENTIFICADOR [malloc]
3 TK_ESPECIAL [(]
3 TK_IDENTIFICADOR [sizeof]
3 TK_ESPECIAL [(]
3 TK_PR_FLOAT [float]
3 TK_ESPECIAL [)]
3 TK_ESPECIAL [*]
3 TK_LIT_INT [10]
3 TK_ESPECIAL [)]
3 TK_ESPECIAL [;]
4 TK_PR_FLOAT [float]
4 TK_IDENTIFICADOR [a]
4 TK_ESPECIAL [[]
4 TK_LIT_INT [0]
4 TK_ESPECIAL []]
4 TK_ESPECIAL [=]
4 TK_LIT_INT [12]
4 TK_ESPECIAL [.]
4 TK_LIT_INT [+0]
4 TK_IDENTIFICADOR [e2]
4 TK_ESPECIAL [;]
5 TK_PR_FLOAT [float]
5 TK_IDENTIFICADOR [a]
5 TK_ESPECIAL [[]
5 TK_LIT_INT [1]
5 TK_ESPECIAL []]
5 TK_ESPECIAL [=]
5 TK_LIT_INT [3]
5 TK_ESPECIAL [.]
5 TK_LIT_INT [-78]
5 TK_IDENTIFICADOR [e]
5 TK_LIT_INT [+13]
5 TK_ESPECIAL [;]
6 TK_PR_FLOAT [float]
6 TK_IDENTIFICADOR [a]
6 TK_ESPECIAL [[]
6 TK_LIT_INT [2]
6 TK_ESPECIAL []]
6 TK_ESPECIAL [=]
6 TK_LIT_FLOAT [3.78e+13]
6 TK_ESPECIAL [;]
7 TK_PR_FLOAT [float]
7 TK_IDENTIFICADOR [a]
7 TK_ESPECIAL [[]
7 TK_LIT_INT [3]
7 TK_ESPECIAL []]
7 TK_ESPECIAL [=]
7 TK_LIT_INT [-3]
7 TK_ESPECIAL [.]
7 TK_LIT_INT [-3]
7 TK_ESPECIAL [;]
9 TK_PR_RETURN [return]
9 TK_IDENTIFICADOR [a]
9 TK_ESPECIAL [;]
10 TK_ESPECIAL [}]
